diameter,weight,red,green,blue,is_orange
0.480355819,0.461516452,0.558441558,0.411764706,0.092592593,1
0.646404744,0.653505007,0.857142857,0.494117647,0.12962963,0
0.76426983,0.789871245,0.402597403,0.270588235,0.0,0
0.416604893,0.384263233,0.61038961,0.894117647,0.240740741,1
0.495181616,0.480686695,0.402597403,0.823529412,0.0,1
0.659006672,0.66832618,0.519480519,0.658823529,0.296296296,0
0.691623425,0.703404864,0.532467532,0.4,0.388888889,0
0.622683469,0.626609442,0.415584416,0.376470588,0.277777778,0
0.646404744,0.653218884,0.454545455,0.647058824,0.0,0
0.323202372,0.28,0.454545455,0.517647059,0.0,1
0.38324685,0.347753934,0.493506494,0.8,0.240740741,1
0.18902891,0.130643777,0.545454545,0.6,0.018518519,1
0.356560415,0.315364807,0.623376623,0.470588235,0.296296296,1
0.749444033,0.77167382,0.155844156,0.4,0.148148148,0
0.448480356,0.423805436,0.415584416,0.564705882,0.0,1
0.759080801,0.784778255,0.662337662,0.717647059,0.111111111,0
0.544848036,0.533848355,0.506493506,0.752941176,0.0,1
0.409933284,0.378311874,0.363636364,0.623529412,0.240740741,1
0.633061527,0.637653791,0.441558442,0.541176471,0.407407407,0
0.75982209,0.786552217,0.532467532,0.447058824,0.333333333,0
0.396590067,0.361144492,0.649350649,0.611764706,0.0,1
0.627131208,0.630672389,0.506493506,0.611764706,0.148148148,0
0.624166049,0.627868383,0.454545455,0.223529412,0.0,0
0.577464789,0.565665236,0.350649351,0.435294118,0.277777778,0
0.224610823,0.168583691,0.363636364,0.635294118,0.296296296,1
0.176426983,0.115479256,0.753246753,0.517647059,0.018518519,1
0.640474426,0.645665236,0.493506494,0.694117647,0.203703704,0
0.707931801,0.724120172,0.324675325,0.411764706,0.277777778,0
0.170496664,0.111759657,0.519480519,0.729411765,0.0,1
0.659006672,0.668783977,0.363636364,0.270588235,0.518518519,0
0.42772424,0.397997139,0.337662338,0.341176471,0.0,1
0.275759822,0.224320458,0.415584416,0.670588235,0.277777778,1
0.52335063,0.513018598,0.545454545,0.517647059,0.055555556,1
0.646404744,0.653676681,0.415584416,0.270588235,0.351851852,0
0.383988139,0.349356223,0.428571429,0.705882353,0.0,1
0.247590808,0.19565093,0.454545455,0.423529412,0.0,1
0.328391401,0.283547926,0.571428571,0.294117647,0.074074074,1
0.227575982,0.169613734,0.467532468,0.705882353,0.0,1
0.57301705,0.561087268,0.493506494,0.670588235,0.388888889,0
0.449221646,0.424034335,0.311688312,0.564705882,0.0,1
0.71460341,0.732646638,0.532467532,0.494117647,0.5,0
0.357301705,0.316051502,0.428571429,0.517647059,0.111111111,1
0.535952557,0.518340486,0.558441558,0.6,0.37037037,0
0.794662713,0.829756795,0.324675325,0.458823529,0.111111111,0
0.357301705,0.315937053,0.506493506,0.529411765,0.037037037,1
0.433654559,0.406123033,0.714285714,0.423529412,0.111111111,1
0.421793921,0.390786838,0.506493506,0.482352941,0.148148148,1
0.578206079,0.568354793,0.415584416,0.552941176,0.0,0
0.438843588,0.412074392,0.623376623,0.552941176,0.444444444,1
0.629355078,0.633590844,0.298701299,0.482352941,0.0,0
0.394366197,0.359599428,0.376623377,0.729411765,0.0,1
0.441067457,0.415164521,0.415584416,0.8,0.185185185,1
0.605633803,0.604177396,0.532467532,0.376470588,0.407407407,0
0.753891772,0.777796853,0.701298701,0.541176471,0.092592593,0
0.513713862,0.500829757,0.428571429,0.6,0.407407407,1
0.699036323,0.711645207,0.272727273,0.388235294,0.0,0
0.459599703,0.419914163,0.675324675,0.588235294,0.037037037,0
0.18902891,0.130243205,0.649350649,0.670588235,0.092592593,1
0.187546331,0.130071531,0.805194805,0.576470588,0.0,1
0.765011119,0.791359084,0.363636364,0.423529412,0.481481481,0
0.311341735,0.26769671,0.38961039,0.588235294,0.0,1
0.52186805,0.5018598,0.38961039,0.588235294,0.314814815,0
0.501853225,0.478683834,0.064935065,0.435294118,0.074074074,0
0.720533729,0.739113019,0.441558442,0.247058824,0.111111111,0
0.3795404,0.343462089,0.454545455,0.235294118,0.037037037,1
0.751667902,0.775393419,0.519480519,0.482352941,0.388888889,0
0.610081542,0.609384835,0.506493506,0.305882353,0.407407407,0
0.626389918,0.629470672,0.402597403,0.317647059,0.277777778,0
0.66716086,0.676967096,0.415584416,0.305882353,0.37037037,0
0.421793921,0.391187411,0.558441558,0.647058824,0.037037037,1
0.52335063,0.502203147,0.168831169,0.564705882,0.166666667,0
0.587842847,0.582947067,0.454545455,0.6,0.592592593,0
0.4744255,0.45453505,0.779220779,0.517647059,0.0,1
0.676056338,0.68658083,0.493506494,0.635294118,0.314814815,0
0.57227576,0.559484979,0.428571429,0.317647059,0.333333333,0
0.657524092,0.667067239,0.571428571,0.305882353,0.259259259,0
0.516679021,0.506552217,0.415584416,0.811764706,0.092592593,1
0.739065975,0.760343348,0.623376623,0.388235294,0.425925926,0
0.609340252,0.607896996,0.441558442,0.435294118,0.0,0
0.402520385,0.368297568,0.311688312,0.447058824,0.092592593,1
0.465530022,0.444406295,0.805194805,0.647058824,0.12962963,1
0.339510749,0.297339056,0.38961039,0.6,0.092592593,1
0.575240919,0.563319027,0.493506494,0.447058824,0.481481481,0
0.424759081,0.394506438,0.649350649,0.635294118,0.0,1
0.38102298,0.345293276,0.519480519,0.576470588,0.333333333,1
0.432913269,0.404463519,0.753246753,0.705882353,0.388888889,1
0.360266864,0.32,0.415584416,0.529411765,0.0,1
0.575982209,0.564177396,0.675324675,0.294117647,0.314814815,0
0.564862861,0.550500715,0.636363636,0.235294118,0.462962963,0
0.601927354,0.599542203,0.597402597,0.564705882,0.12962963,0
0.481097109,0.462947067,0.506493506,0.576470588,0.148148148,1
0.659747961,0.668841202,0.454545455,0.411764706,0.148148148,0
0.399555226,0.364921316,0.649350649,0.741176471,0.0,1
0.660489251,0.669585122,0.311688312,0.470588235,0.0,0
0.661230541,0.670100143,0.636363636,0.6,0.481481481,0
0.344699778,0.302031474,0.688311688,0.717647059,0.0,1
0.680504077,0.691616595,0.311688312,0.576470588,0.240740741,0
0.338028169,0.295908441,0.441558442,0.635294118,0.0,1
0.532246108,0.51204578,0.181818182,0.352941176,0.259259259,0
0.702001483,0.715021459,0.584415584,0.482352941,0.481481481,0
0.755374351,0.781459227,0.493506494,0.411764706,0.259259259,0
0.516679021,0.506494993,0.363636364,0.658823529,0.0,1
0.315048184,0.270958512,0.597402597,0.435294118,0.0,1
0.528539659,0.517424893,0.61038961,0.729411765,0.12962963,1
0.650111193,0.658712446,0.402597403,0.588235294,0.055555556,0
0.625648629,0.629127325,0.324675325,0.470588235,0.074074074,0
0.350630096,0.308669528,0.623376623,0.541176471,0.0,1
0.629355078,0.633304721,0.454545455,0.623529412,0.148148148,0
0.434395849,0.406638054,0.675324675,0.682352941,0.092592593,1
0.692364715,0.704606581,0.272727273,0.364705882,0.37037037,0
0.6204596,0.623290415,0.376623377,0.282352941,0.203703704,0
0.612305411,0.612131617,0.298701299,0.541176471,0.185185185,0
0.641957005,0.647153076,0.519480519,0.341176471,0.037037037,0
0.676056338,0.686638054,0.571428571,0.552941176,0.592592593,0
0.57005189,0.557424893,0.311688312,0.564705882,0.518518519,0
0.642698295,0.648640916,0.363636364,0.470588235,0.259259259,0
0.553002224,0.535565093,0.415584416,0.494117647,0.0,0
0.507042254,0.484005722,0.38961039,0.482352941,0.351851852,0
0.405485545,0.373676681,0.493506494,0.611764706,0.388888889,1
0.479614529,0.460772532,0.545454545,0.717647059,0.0,1
0.690140845,0.702317597,0.233766234,0.4,0.222222222,0
0.575982209,0.564005722,0.376623377,0.576470588,0.259259259,0
0.295774648,0.252074392,0.623376623,0.588235294,0.0,1
0.770941438,0.801716738,0.298701299,0.305882353,0.462962963,0
0.47739066,0.458998569,0.376623377,0.670588235,0.0,1
0.357301705,0.316280401,0.558441558,0.694117647,0.0,1
0.512231282,0.490643777,0.558441558,0.576470588,0.37037037,0
0.730911787,0.751416309,0.324675325,0.541176471,0.277777778,0
0.553743514,0.538025751,0.233766234,0.388235294,0.351851852,0
0.565604151,0.550958512,0.233766234,0.364705882,0.240740741,0
0.452186805,0.428726753,0.623376623,0.670588235,0.092592593,1
0.833209785,0.878969957,0.25974026,0.411764706,0.37037037,0
0.774647887,0.805321888,0.428571429,0.423529412,0.166666667,0
0.357301705,0.316165951,0.493506494,0.458823529,0.0,1
0.47664937,0.45751073,0.545454545,0.917647059,0.222222222,1
0.321719792,0.277310443,0.935064935,0.635294118,0.407407407,1
0.612305411,0.612017167,0.38961039,0.470588235,0.314814815,0
0.303928836,0.260715308,0.545454545,0.823529412,0.037037037,1
0.492957746,0.476967096,0.480519481,0.717647059,0.351851852,1
0.464047443,0.442060086,0.311688312,0.611764706,0.055555556,1
0.414381023,0.381344778,0.506493506,0.694117647,0.222222222,1
0.530763529,0.511702432,0.519480519,0.329411765,0.166666667,0
0.425500371,0.395307582,0.597402597,0.717647059,0.277777778,1
0.307635285,0.264778255,0.831168831,0.470588235,0.0,1
0.456634544,0.415336195,0.38961039,0.423529412,0.240740741,0
0.456634544,0.434277539,0.402597403,0.647058824,0.0,1
0.411415864,0.378998569,0.441558442,0.776470588,0.092592593,1
0.398072646,0.36360515,0.714285714,0.517647059,0.092592593,1
0.520385471,0.509699571,0.493506494,0.682352941,0.0,1
0.608598962,0.607668097,0.714285714,0.552941176,0.148148148,0
0.647887324,0.65527897,0.493506494,0.541176471,0.018518519,0
0.218680504,0.163719599,0.493506494,0.623529412,0.0,1
0.406968125,0.375507868,0.61038961,0.764705882,0.388888889,1
0.871015567,0.909298999,0.623376623,0.447058824,0.37037037,0
0.556708673,0.541573677,0.415584416,0.482352941,0.166666667,0
0.567828021,0.554048641,0.467532468,0.258823529,0.259259259,0
0.598220904,0.595021459,0.506493506,0.494117647,0.351851852,0
0.28539659,0.234105866,0.519480519,0.552941176,0.074074074,1
0.555226093,0.539971388,0.506493506,0.494117647,0.166666667,0
0.33135656,0.287496423,0.779220779,0.576470588,0.0,1
0.423276501,0.392503577,0.584415584,0.670588235,0.0,1
0.415122313,0.383004292,0.571428571,0.529411765,0.0,1
0.567828021,0.553361946,0.415584416,0.635294118,0.314814815,0
0.349147517,0.307181688,0.649350649,0.517647059,0.074074074,1
0.480355819,0.446638054,0.506493506,0.529411765,0.0,0
0.186805041,0.128183119,0.402597403,0.482352941,0.0,1
0.653076353,0.653390558,0.324675325,0.694117647,0.074074074,1
0.538917717,0.521831187,0.519480519,0.211764706,0.37037037,0
0.704225352,0.717310443,0.532467532,0.494117647,0.351851852,0
0.315789474,0.271759657,0.675324675,0.647058824,0.148148148,1
0.630837658,0.635250358,0.727272727,0.411764706,0.185185185,0
0.486286138,0.470214592,0.493506494,0.529411765,0.0,1
0.661230541,0.670729614,0.285714286,0.682352941,0.148148148,0
0.62120089,0.624492132,0.558441558,0.435294118,0.314814815,0
0.695329874,0.707925608,0.480519481,0.388235294,0.0,0
0.281690141,0.231244635,0.480519481,0.741176471,0.037037037,1
0.363973314,0.324978541,0.402597403,0.6,0.0,1
0.71237954,0.729556509,0.428571429,0.541176471,0.240740741,0
0.441067457,0.415050072,0.766233766,0.611764706,0.055555556,1
0.321719792,0.277596567,0.636363636,0.576470588,0.0,1
0.407709414,0.37602289,0.74025974,0.576470588,0.055555556,1
0.3795404,0.343290415,0.727272727,0.447058824,0.111111111,1
0.366197183,0.32806867,0.558441558,0.447058824,0.055555556,1
0.361008154,0.32074392,0.402597403,0.435294118,0.0,1
0.756115641,0.781516452,0.415584416,0.447058824,0.074074074,0
0.33506301,0.292589413,0.636363636,0.647058824,0.240740741,1
0.539659007,0.521945637,0.454545455,0.352941176,0.425925926,0
0.220904374,0.164749642,0.376623377,0.6,0.222222222,1
0.311341735,0.26758226,0.662337662,0.541176471,0.0,1
0.415122313,0.382832618,0.506493506,0.658823529,0.074074074,1
0.731653076,0.752732475,0.38961039,0.376470588,0.388888889,0
0.66716086,0.677253219,0.441558442,0.611764706,0.0,0
0.269088213,0.215507868,0.467532468,0.576470588,0.092592593,1
0.590066716,0.584892704,0.558441558,0.305882353,0.037037037,0
0.636767976,0.642174535,0.597402597,0.447058824,0.203703704,0
0.670126019,0.679198856,0.454545455,0.764705882,0.259259259,0
0.832468495,0.878226037,0.649350649,0.482352941,0.0,0
0.536693847,0.519599428,0.441558442,0.529411765,0.0,0
0.57005189,0.557081545,0.363636364,0.4,0.240740741,0
0.690140845,0.702317597,0.402597403,0.447058824,0.333333333,0
0.535952557,0.52509299,0.584415584,0.611764706,0.148148148,1
0.513713862,0.501974249,0.818181818,0.470588235,0.388888889,1
0.578947368,0.568812589,0.337662338,0.529411765,0.148148148,0
0.516679021,0.506151645,0.571428571,0.517647059,0.407407407,1
0.604892513,0.603433476,0.402597403,0.141176471,0.185185185,0
0.61971831,0.622660944,0.571428571,0.482352941,0.259259259,0
0.5255745,0.514048641,0.376623377,0.470588235,0.111111111,1
0.633802817,0.638798283,0.688311688,0.364705882,0.388888889,0
0.705707932,0.720801144,0.246753247,0.552941176,0.296296296,0
0.564862861,0.550844063,0.597402597,0.494117647,0.296296296,0
0.323202372,0.280171674,0.233766234,0.682352941,0.0,1
0.292809489,0.248297568,0.480519481,0.611764706,0.0,1
0.602668643,0.600629471,0.519480519,0.341176471,0.296296296,0
0.766493699,0.794735336,0.38961039,0.588235294,0.62962963,0
0.481838399,0.449098712,0.402597403,0.647058824,0.592592593,0
0.397331357,0.362288984,0.441558442,0.623529412,0.555555556,1
0.756115641,0.781974249,0.285714286,0.352941176,0.0,0
0.7153447,0.733562232,0.727272727,0.494117647,0.277777778,0
0.500370645,0.4872103,0.480519481,0.564705882,0.0,1
0.431430689,0.403319027,0.415584416,0.505882353,0.388888889,1
0.552260934,0.542775393,0.480519481,0.529411765,0.259259259,1
0.516679021,0.505236052,0.441558442,0.505882353,0.0,1
0.373610082,0.336938484,0.571428571,0.858823529,0.259259259,1
0.421052632,0.389012876,0.623376623,0.482352941,0.0,1
0.579688658,0.56806867,0.350649351,0.447058824,0.148148148,1
0.601186064,0.597539342,0.493506494,0.435294118,0.296296296,0
0.553002224,0.536194564,0.558441558,0.482352941,0.259259259,0
0.547813195,0.529899857,0.415584416,0.447058824,0.074074074,0
0.653076353,0.662031474,0.74025974,0.411764706,0.314814815,0
0.593031875,0.588097282,0.558441558,0.364705882,0.37037037,0
0.5693106,0.555250358,0.584415584,0.352941176,0.240740741,0
0.690140845,0.702317597,0.285714286,0.564705882,0.148148148,0
0.432171979,0.376709585,0.558441558,0.258823529,0.166666667,0
0.369162342,0.331044349,0.818181818,0.388235294,0.0,1
0.671608599,0.681545064,0.519480519,0.647058824,0.537037037,0
0.675315048,0.686123033,0.467532468,0.6,0.092592593,0
0.224610823,0.168869814,0.662337662,0.588235294,0.166666667,1
0.486286138,0.469241774,0.649350649,0.552941176,0.055555556,1
0.757598221,0.783118741,0.376623377,0.517647059,0.296296296,0
0.601186064,0.598168813,0.246753247,0.458823529,0.203703704,0
0.402520385,0.368526466,0.597402597,0.6,0.111111111,1
0.616011861,0.617453505,0.61038961,0.129411765,0.5,0
0.642698295,0.648125894,0.467532468,0.388235294,0.092592593,0
0.404744255,0.371902718,0.571428571,0.717647059,0.0,1
0.259451446,0.205550787,0.480519481,0.635294118,0.0,1
0.505559674,0.494191702,0.532467532,0.670588235,0.333333333,1
0.636767976,0.641831187,0.727272727,0.529411765,0.592592593,0
0.361008154,0.321030043,0.675324675,0.670588235,0.0,1
0.649369904,0.657739628,0.493506494,0.435294118,0.333333333,0
0.546330615,0.52795422,0.545454545,0.588235294,0.12962963,0
0.484062268,0.466723891,0.584415584,0.705882353,0.185185185,1
0.441808747,0.416366237,0.662337662,0.705882353,0.037037037,1
0.597479615,0.594391989,0.428571429,0.341176471,0.111111111,0
0.321719792,0.277539342,0.571428571,0.647058824,0.0,1
0.585618977,0.578769671,0.285714286,0.423529412,0.444444444,0
0.575240919,0.563776824,0.428571429,0.411764706,0.222222222,0
0.686434396,0.721087268,0.363636364,0.611764706,0.0,1
0.33283914,0.289899857,0.467532468,0.470588235,0.0,1
0.504818384,0.492474964,0.480519481,0.870588235,0.351851852,1
0.328391401,0.283662375,0.961038961,0.576470588,0.259259259,1
0.485544848,0.468211731,0.597402597,0.694117647,0.0,1
0.731653076,0.751874106,0.376623377,0.270588235,0.592592593,0
0.363973314,0.325951359,0.766233766,0.541176471,0.259259259,1
0.420311342,0.38832618,0.337662338,0.611764706,0.203703704,1
0.487027428,0.455107296,0.298701299,0.458823529,0.388888889,0
0.342475908,0.299685265,0.519480519,0.517647059,0.166666667,1
0.778354337,0.809098712,0.701298701,0.294117647,0.166666667,0
0.575240919,0.563376252,0.324675325,0.352941176,0.203703704,0
0.378057821,0.341630901,0.636363636,0.670588235,0.259259259,1
0.441067457,0.415736767,0.519480519,0.647058824,0.092592593,1
0.356560415,0.314277539,0.428571429,0.635294118,0.0,1
0.495922906,0.481373391,0.649350649,0.764705882,0.0,1
0.472201631,0.452589413,0.623376623,0.541176471,0.0,1
0.538176427,0.520400572,0.493506494,0.588235294,0.148148148,0
0.648628614,0.65676681,0.376623377,0.505882353,0.203703704,0
0.548554485,0.536995708,0.467532468,0.811764706,0.0,1
0.699777613,0.711988555,0.376623377,0.294117647,0.277777778,0
0.71460341,0.732474964,0.363636364,0.576470588,0.537037037,0
0.493699036,0.463919886,0.597402597,0.4,0.12962963,0
0.547813195,0.529556509,0.519480519,0.423529412,0.185185185,0
0.643439585,0.649270386,0.506493506,0.482352941,0.574074074,0
0.403261675,0.37018598,0.298701299,0.541176471,0.166666667,1
0.627131208,0.621001431,0.623376623,0.623529412,0.037037037,1
0.779095626,0.811158798,0.545454545,0.529411765,0.5,0
0.261675315,0.207095851,0.480519481,0.752941176,0.092592593,1
0.611564122,0.611788269,0.532467532,0.423529412,0.518518519,0
0.466271312,0.444520744,0.701298701,0.647058824,0.0,1
0.409933284,0.378254649,0.519480519,0.529411765,0.055555556,1
0.541882876,0.524177396,0.584415584,0.317647059,0.0,0
0.515196442,0.493276109,0.298701299,0.505882353,0.407407407,0
0.432171979,0.403719599,0.623376623,0.776470588,0.0,1
0.643439585,0.642632332,0.467532468,0.4,0.018518519,1
0.461082283,0.423118741,0.558441558,0.505882353,0.351851852,0
0.401779096,0.368183119,0.571428571,0.635294118,0.0,1
0.730911787,0.751645207,0.493506494,0.576470588,0.222222222,0
0.358042995,0.316509299,0.285714286,0.376470588,0.0,1
0.4306894,0.40148784,0.636363636,0.623529412,0.037037037,1
0.469236471,0.448984263,0.597402597,0.470588235,0.074074074,1
0.492216457,0.476738197,0.233766234,0.447058824,0.148148148,1
0.498146775,0.483433476,0.415584416,0.788235294,0.0,1
0.673091179,0.683891273,0.506493506,0.317647059,0.314814815,0
0.673091179,0.683948498,0.415584416,0.505882353,0.0,0
0.464788732,0.443032904,0.623376623,0.635294118,0.0,1
0.535211268,0.516452074,0.506493506,0.470588235,0.240740741,0
0.603409933,0.601258941,0.363636364,0.294117647,0.685185185,0
0.298739807,0.254763948,0.584415584,0.588235294,0.018518519,1
0.520385471,0.51055794,0.649350649,0.717647059,0.092592593,1
0.599703484,0.596223176,0.727272727,0.470588235,0.351851852,0
0.593031875,0.588154506,0.467532468,0.247058824,0.518518519,0
0.765011119,0.791244635,0.493506494,0.352941176,0.074074074,0
0.417346182,0.38546495,0.779220779,0.458823529,0.0,1
0.456634544,0.43416309,0.480519481,0.741176471,0.037037037,1
0.319495923,0.27490701,0.558441558,0.647058824,0.018518519,1
0.496664196,0.482346209,0.493506494,0.494117647,0.166666667,1
0.372868792,0.335851216,0.454545455,0.482352941,0.0,1
0.6204596,0.623175966,0.636363636,0.517647059,0.0,0
0.57005189,0.557367668,0.545454545,0.541176471,0.240740741,0
0.574499629,0.563204578,0.337662338,0.494117647,0.574074074,0
0.655300222,0.664492132,0.493506494,0.611764706,0.333333333,0
0.710155671,0.725493562,0.363636364,0.517647059,0.259259259,0
0.377316531,0.340772532,0.519480519,0.635294118,0.018518519,1
0.527798369,0.517081545,0.467532468,0.611764706,0.055555556,1
0.664195701,0.674792561,0.545454545,0.364705882,0.166666667,0
0.494440326,0.479828326,0.324675325,0.482352941,0.0,1
0.388435878,0.35341917,0.428571429,0.823529412,0.0,1
0.716827279,0.735107296,0.688311688,0.470588235,0.222222222,0
0.484062268,0.450701001,0.376623377,0.505882353,0.0,0
0.42994811,0.400457797,0.545454545,0.811764706,0.166666667,1
0.455151964,0.432618026,0.61038961,0.447058824,0.0,1
0.306893996,0.264492132,0.597402597,0.388235294,0.333333333,1
0.805782061,0.844406295,0.324675325,0.341176471,0.444444444,0
0.509266123,0.486237482,0.558441558,0.482352941,0.0,0
0.338028169,0.295107296,0.753246753,0.847058824,0.0,1
0.649369904,0.657968526,0.584415584,0.423529412,0.296296296,0
0.805782061,0.845207439,0.506493506,0.588235294,0.259259259,0
0.589325426,0.583919886,0.662337662,0.4,0.185185185,0
0.288361749,0.238798283,0.675324675,0.623529412,0.148148148,1
0.520385471,0.499914163,0.506493506,0.4,0.0,0
0.418828762,0.387410587,0.61038961,0.611764706,0.0,1
0.231282431,0.174191702,0.649350649,0.776470588,0.0,1
0.651593773,0.660600858,0.298701299,0.6,0.018518519,0
0.516679021,0.505922747,0.623376623,0.364705882,0.12962963,1
0.739807265,0.760858369,0.506493506,0.635294118,0.277777778,0
0.669384729,0.679141631,0.350649351,0.729411765,0.203703704,0
0.685693106,0.696480687,0.285714286,0.458823529,0.148148148,0
0.604151223,0.602403433,0.298701299,0.517647059,0.5,0
0.498888065,0.472904149,0.584415584,0.482352941,0.037037037,0
0.513713862,0.491788269,0.38961039,0.541176471,0.055555556,0
0.398072646,0.362403433,0.519480519,0.576470588,0.092592593,1
0.699036323,0.711473534,0.324675325,0.564705882,0.481481481,0
0.71312083,0.730071531,0.454545455,0.623529412,0.0,0
0.464047443,0.441773963,0.649350649,0.576470588,0.222222222,1
0.652335063,0.661459227,0.545454545,0.235294118,0.351851852,0
0.265381764,0.210472103,0.376623377,0.588235294,0.0,1
0.4306894,0.402632332,0.12987013,0.8,0.037037037,1
0.466271312,0.445550787,0.493506494,0.764705882,0.203703704,1
0.353595256,0.310958512,0.597402597,0.682352941,0.092592593,1
0.695329874,0.708211731,0.454545455,0.541176471,0.0,0
0.628613788,0.631759657,0.519480519,0.423529412,0.240740741,0
0.656041512,0.665236052,0.350649351,0.352941176,0.0,0
0.581912528,0.572703863,0.74025974,0.505882353,0.111111111,0
0.408450704,0.376595136,0.649350649,0.717647059,0.018518519,1
0.563380282,0.548268956,0.441558442,0.552941176,0.388888889,0
0.796145293,0.831702432,0.428571429,0.517647059,0.388888889,0
0.323202372,0.279713877,0.493506494,0.317647059,0.0,1
0.805040771,0.843719599,0.584415584,0.458823529,0.074074074,0
0.678280208,0.688869814,0.805194805,0.470588235,0.462962963,0
0.282431431,0.231874106,0.727272727,0.541176471,0.166666667,1
0.608598962,0.600343348,0.584415584,0.317647059,0.055555556,1
0.468495182,0.448354793,0.506493506,0.682352941,0.037037037,1
0.42994811,0.400572246,0.519480519,0.823529412,0.037037037,1
0.595997035,0.591359084,0.558441558,0.282352941,0.222222222,0
0.615270571,0.617339056,0.350649351,0.529411765,0.518518519,0
0.449962936,0.425350501,0.675324675,0.588235294,0.092592593,1
0.653817643,0.663404864,0.467532468,0.235294118,0.018518519,0
0.635285397,0.640515021,0.584415584,0.364705882,0.0,0
0.390659748,0.356280401,0.87012987,0.447058824,0.074074074,1
0.581912528,0.573905579,0.207792208,0.482352941,0.185185185,0
0.330615271,0.285264664,0.506493506,0.529411765,0.240740741,1
0.650111193,0.658197425,0.012987013,0.376470588,0.0,0
0.293550778,0.248526466,0.688311688,0.435294118,0.0,1
0.37879911,0.341917024,0.831168831,0.552941176,0.203703704,1
0.507783543,0.48509299,0.402597403,0.682352941,0.222222222,0
0.453669385,0.429871245,0.506493506,0.470588235,0.185185185,1
0.392142328,0.357596567,0.428571429,0.411764706,0.0,1
0.796145293,0.830386266,0.441558442,0.4,0.351851852,0
0.487768718,0.471645207,0.688311688,0.764705882,0.12962963,1
0.747961453,0.770128755,0.363636364,0.564705882,0.388888889,0
0.578947368,0.564921316,0.415584416,0.682352941,0.333333333,1
0.415863603,0.383061516,0.597402597,0.658823529,0.203703704,1
0.710896961,0.726294707,0.584415584,0.6,0.185185185,0
0.545589325,0.534477825,0.545454545,0.541176471,0.0,1
0.432913269,0.404005722,0.597402597,0.694117647,0.185185185,1
0.736842105,0.758454936,0.454545455,0.470588235,0.166666667,0
0.491475167,0.475822604,0.662337662,0.552941176,0.296296296,1
0.592290586,0.58683834,0.662337662,0.317647059,0.055555556,0
0.680504077,0.691502146,0.662337662,0.658823529,0.481481481,0
0.338028169,0.295851216,0.87012987,0.447058824,0.240740741,1
0.494440326,0.465865522,0.324675325,0.352941176,0.092592593,0
0.392142328,0.357997139,0.584415584,0.717647059,0.055555556,1
0.506300964,0.494878398,0.61038961,0.470588235,0.296296296,1
0.586360267,0.575164521,0.545454545,0.835294118,0.0,1
0.336545589,0.294020029,0.428571429,0.611764706,0.0,1
0.75982209,0.786380544,0.350649351,0.458823529,0.314814815,0
0.627131208,0.630958512,0.324675325,0.294117647,0.333333333,0
0.599703484,0.591473534,0.727272727,0.376470588,0.148148148,1
0.588584136,0.583118741,0.428571429,0.482352941,0.055555556,0
0.693106004,0.705236052,0.415584416,0.423529412,0.222222222,0
0.600444774,0.597253219,0.545454545,0.517647059,0.166666667,0
0.392142328,0.357939914,0.727272727,0.670588235,0.203703704,1
0.535952557,0.517596567,0.519480519,0.458823529,0.0,0
0.623424759,0.627238913,0.441558442,0.341176471,0.37037037,0
0.604151223,0.602632332,0.506493506,0.458823529,0.592592593,0
0.61675315,0.618311874,0.311688312,0.294117647,0.592592593,0
0.621942179,0.625693848,0.74025974,0.4,0.148148148,0
0.340252039,0.297567954,0.519480519,0.564705882,0.12962963,1
0.322461082,0.278340486,0.649350649,0.541176471,0.037037037,1
0.391401038,0.356337625,0.662337662,0.658823529,0.277777778,1
0.638250556,0.64360515,0.545454545,0.6,0.0,0
0.593773165,0.589527897,0.493506494,0.588235294,0.277777778,0
0.447739066,0.423347639,0.441558442,0.482352941,0.0,1
0.604892513,0.60297568,0.545454545,0.517647059,0.092592593,0
0.61971831,0.623118741,0.363636364,0.411764706,0.296296296,0
0.315048184,0.27130186,0.844155844,0.658823529,0.12962963,1
0.369162342,0.331273247,0.714285714,0.635294118,0.0,1
0.679021497,0.690243205,0.675324675,0.305882353,0.092592593,0
0.578947368,0.569842632,0.597402597,0.6,0.240740741,0
0.33283914,0.290071531,0.753246753,0.658823529,0.0,1
0.708673091,0.724864092,0.623376623,0.282352941,0.333333333,0
0.582653818,0.569957082,0.441558442,0.423529412,0.0,1
0.296515938,0.252589413,0.532467532,0.541176471,0.240740741,1
0.647146034,0.654763948,0.441558442,0.588235294,0.203703704,0
0.328391401,0.28360515,0.454545455,0.529411765,0.0,1
0.407709414,0.37602289,0.454545455,0.529411765,0.037037037,1
0.397331357,0.361545064,0.558441558,0.670588235,0.0,1
0.568569311,0.554964235,0.584415584,0.282352941,0.0,0
0.487027428,0.470500715,0.454545455,0.505882353,0.240740741,1
0.750185322,0.773104435,0.480519481,0.4,0.0,0
0.61675315,0.618426323,0.532467532,0.623529412,0.481481481,0
0.52335063,0.503061516,0.350649351,0.435294118,0.185185185,0
0.326908821,0.282174535,0.415584416,0.411764706,0.259259259,1
0.610081542,0.60869814,0.402597403,0.411764706,0.240740741,0
0.546330615,0.527782546,0.077922078,0.458823529,0.407407407,0
0.373610082,0.33676681,0.623376623,0.717647059,0.203703704,1
0.355077835,0.312446352,0.441558442,0.635294118,0.0,1
0.469236471,0.449213162,0.597402597,0.517647059,0.055555556,1
